,chembl_id,wd_consensus_1,p_approved,p_withdrawn,probabilities
0,CHEMBL1201195,0,0.091214777249797,0.049431009957325744,0.037239823
1,CHEMBL2104956,0,0.2151382954651333,0.1753200568990043,0.20509164
2,CHEMBL1200692,0,0.2662004685274661,0.26944049312470364,0.29878917
3,CHEMBL3545313,0,0.13591788789947956,0.11711711711711713,0.1145555
4,CHEMBL672,0,0.8466204794420263,0.7725225225225226,0.92814344
5,CHEMBL4594284,0,0.6236855941114615,0.5698198198198199,0.7951124
6,CHEMBL32479,0,0.5517243674213687,0.47475106685633,0.6170065
7,CHEMBL1243,0,0.3431614290087715,0.3453058321479374,0.42080948
8,CHEMBL2105669,0,0.17335516245391258,0.1753200568990043,0.15190215
9,CHEMBL1183717,0,0.4329303597811764,0.42188240872451405,0.48578796
10,CHEMBL1497,0,0.14550639566612092,0.11237553342816502,0.103752434
11,CHEMBL1370,0,0.14286427344966657,0.1166429587482219,0.091131665
12,CHEMBL2403238,0,0.46125331097179517,0.44049312470365104,0.6248171
13,CHEMBL1510,0,0.43288710085319915,0.40742057847321006,0.5628606
14,CHEMBL855,0,0.5231385350530421,0.4561403508771929,0.5846995
15,CHEMBL1201048,0,0.13127254455669582,0.09412043622569939,0.082487
16,CHEMBL1615439,0,0.35646022175192,0.30583214793741115,0.4106443
17,CHEMBL187709,1,0.6741121936935137,0.6076339497392129,0.7608185
18,CHEMBL1186610,0,0.10487461566106294,0.08108108108108109,0.060152363
19,CHEMBL220491,0,0.08012052602856422,0.04054054054054054,0.036730137
20,CHEMBL407135,0,0.12653402813826883,0.07207207207207207,0.07548057
21,CHEMBL1194325,0,0.450238922386828,0.43029871977240397,0.540009
22,CHEMBL1256841,1,0.5634691663671817,0.492176386913229,0.65010136
23,CHEMBL45,0,0.41545375287838254,0.4176149834044571,0.52165276
24,CHEMBL1200608,0,0.5587373051684436,0.5247747747747747,0.740269
25,CHEMBL447861,0,0.20455483235501604,0.206733048838312,0.20455205
26,CHEMBL3188267,0,0.20871268085559505,0.18824087245139876,0.18349789
27,CHEMBL404520,0,0.8776421222164544,0.84257942152679,0.89166516
28,CHEMBL979,0,0.949941101305754,0.8469653864390706,0.9827027
