,chembl_id,wd_consensus_1,p_approved,p_withdrawn,probabilities
0,CHEMBL1201195,0,0.002637130801687764,0.04480796586059744,0.0075213737
1,CHEMBL2104956,0,0.005274261603375528,0.1302750118539592,0.038660698
2,CHEMBL1200692,0,0.015814465785515583,0.20625889046941678,0.054185197
3,CHEMBL3545313,0,0.010545195596906655,0.15742057847321003,0.043753263
4,CHEMBL672,0,0.16981458557946996,0.6108345187292555,0.4382689
5,CHEMBL4594284,0,0.0791139240506329,0.5107871028923661,0.29805857
6,CHEMBL32479,0,0.0932778953533256,0.41121384542437184,0.32471147
7,CHEMBL1243,0,0.06328282021589532,0.4357515410146989,0.2188987
8,CHEMBL2105669,0,0.0058000239587908805,0.14793741109530587,0.031567056
9,CHEMBL1183717,0,0.04113924050632912,0.3579895685158843,0.16204615
10,CHEMBL1497,0,0.006329113924050633,0.09886201991465149,0.02684301
11,CHEMBL1370,0,0.005801687763713081,0.08973447131341868,0.025114069
12,CHEMBL2403238,0,0.04744506116146894,0.36830251303935513,0.17647342
13,CHEMBL1510,0,0.12339276444515435,0.5825035561877666,0.3844352
14,CHEMBL855,0,0.07224740113671152,0.49608819345661453,0.28222767
15,CHEMBL1201048,0,0.006856540084388185,0.09435751541014699,0.026196033
16,CHEMBL1615439,0,0.03111814345991561,0.26126126126126126,0.12692802
17,CHEMBL187709,1,0.13179331549734458,0.6190137505926979,0.4312886
18,CHEMBL1186610,0,0.002637130801687764,0.08084400189663347,0.016341625
19,CHEMBL220491,0,0.002109704641350211,0.04907539118065434,0.0105082905
20,CHEMBL407135,0,0.00580168776371308,0.10312944523470839,0.021841222
21,CHEMBL1194325,0,0.05905675571350611,0.4292318634423898,0.21982425
22,CHEMBL1256841,1,0.08644132092800383,0.4650308202939783,0.3432894
23,CHEMBL45,0,0.05589053494655858,0.3904694167852063,0.18999259
24,CHEMBL1200608,0,0.09226131054586112,0.5514461830251305,0.334268
25,CHEMBL447861,0,0.008438818565400845,0.14841156946420106,0.041066367
26,CHEMBL3188267,0,0.0031628931571031156,0.13442389758179232,0.029435813
27,CHEMBL404520,0,0.3858430166779805,0.7840208629682314,0.76121664
28,CHEMBL979,0,0.3131596986516525,0.8064248458985303,0.7641361
29,CHEMBL1200763,0,0.06539086105232333,0.34210526315789475,0.18971984
30,CHEMBL254219,0,0.004219409282700422,0.05832147937411095,0.012932737
