,Tox_hERG,Tox_tox21_SR-MMP,Tox_tox21_SR-HSE,ADME_PPBR_AZ,Tox_Carcinogens_Lagunin,ADME_CYP2D6_Veith,Tox_DILI,Tox_tox21_NR-PPAR-gamma,ADME_Bioavailability_Ma,ADME_CYP2D6_CarbonMangels,Tox_tox21_NR-AR-LBD,ADME_Clearance_Hepatocyte_AZ,Tox_tox21_SR-ATAD5,ADME_Lipophilicity_AstraZeneca,ADME_CYP2C9_Veith,ADME_CYP3A4_Veith,ADME_Half_Life_Obach,Tox_tox21_NR-ER-LBD,ADME_CYP2C19_Veith,Tox_tox21_NR-Aromatase,Tox_tox21_SR-ARE,Tox_ClinTox,ADME_VDss_Lombardo,ADME_BBB_Martins,Tox_LD50_Zhu,ADME_Solubility_AqSolDB,ADME_Caco2_Wang,ADME_CYP3A4_Substrate_CarbonMangels,Tox_AMES,ADME_CYP1A2_Veith,Tox_tox21_NR-AR,Tox_tox21_NR-AhR,Tox_tox21_NR-ER,Tox_tox21_SR-p53,ADME_HIA_Hou,Tox_skin_reaction,ADME_Pgp_Broccatelli,smiles,chembl_id,withdrawn,withdrawal
0,-1.1131149530410769,2.1798107624053955,1.962449669837952,70.127685546875,-1.6469424962997437,3.0881781578063965,0.5924224257469177,1.1584887504577637,0.7353364825248718,-2.189717054367065,0.8282065987586975,29.806236267089844,-0.3058163523674011,2.695749998092652,-0.9766157865524292,2.320368528366089,4.41302490234375,0.17613188922405246,-1.0037966966629028,1.194452166557312,2.0002000331878658,4.185439109802246,-0.7939505577087402,2.2826168537139893,4.002519607543944,-1.3443681001663208,-6.950095653533936,1.9552428722381592,1.5783853530883791,-4.844441890716553,1.7254697084426882,4.278033256530762,0.14207687973976135,-0.29009443521499634,-5.2222323417663565,-0.4938754439353943,-0.5784059166908264,N=C(N)Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,CHEMBL1742471,1,-1.7577130794525146
1,-5.411390781402588,-2.476516962051392,-0.13672886788845062,70.39778900146484,-1.1860389709472656,-3.6328439712524414,-0.5269406437873839,0.8519448637962341,-0.4542234241962433,-7.085920810699463,-2.1230206489562993,29.498334884643555,-1.3788719177246094,-0.18817166984081268,-7.7048277854919425,-9.794432640075684,1.3411964178085327,-0.2025146186351776,-7.4983768463134775,-5.233550071716309,-0.6528809666633606,1.99369478225708,-1.4573836326599119,2.284599781036377,3.201162576675415,-2.056901216506958,-7.623764991760254,0.44035086035728455,-2.194274663925171,-10.838865280151367,0.7078254222869873,-2.8689956665039062,-0.3749906420707703,-1.810019969940185,-5.217398643493652,0.07308439910411835,-1.2218825817108154,O=C(O)P(=O)(O)O,CHEMBL666,0,-2.474069118499756
2,-1.1376363039016724,0.8557053208351135,1.0704785585403442,70.19072723388672,-2.2218565940856934,1.8539505004882808,0.013298861682415009,0.9799854755401612,0.4776960611343384,-1.2146142721176147,1.3511686325073242,29.79680061340332,-2.8422389030456543,2.3773467540740967,-3.561293840408325,-1.2556705474853516,4.7595252990722665,0.5002223253250122,-2.9162590503692627,0.628975510597229,1.5979325771331787,4.011334896087647,-0.7628976702690125,2.300856351852417,3.691792964935303,-2.271951913833618,-7.224332809448242,1.9582676887512207,-2.0819945335388184,-7.528973579406737,2.2206919193267822,2.161806583404541,0.9058469533920288,0.2817553877830505,-5.179691791534424,-0.5727155804634094,-0.6238147616386414,OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,CHEMBL1580,0,-2.044719934463501
3,-1.44086754322052,0.719895601272583,1.5282132625579834,70.10150146484375,-2.0612680912017822,2.832025051116944,-3.2633209228515625,1.014954924583435,0.06053266674280167,1.0666689872741701,0.6746103763580322,29.68315887451172,-1.6766563653945925,2.523248672485352,-2.1520857810974117,0.30541500449180603,4.802229881286621,0.7876392602920532,-1.408500909805298,0.14880689978599548,0.6784408092498779,3.9077377319335938,0.15093982219696045,2.338453769683838,3.09071683883667,-2.392962694168091,-6.692470073699951,2.7015743255615234,-2.8971736431121826,-6.6551127433776855,1.7480713129043581,-3.220554828643799,0.3959782123565674,-1.5455034971237185,-5.327072143554688,-0.19337473809719088,-0.5679090619087219,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,CHEMBL606,0,-1.9636472463607788
4,-1.0344367027282717,2.3646132946014404,1.6167523860931396,70.25159454345703,-1.68916118144989,2.8491694927215576,0.7681142687797546,1.1724313497543335,0.8638062477111816,-2.0307419300079346,0.9616813659667968,29.9486083984375,-0.27067017555236816,2.913140296936035,-0.7214195728302002,1.6866767406463623,5.5700950622558585,0.69477778673172,-1.1801035404205322,1.5036269426345823,1.8669822216033936,3.9769573211669917,-0.7205939888954163,2.3269941806793213,3.4736101627349854,-2.4353413581848145,-6.918283462524414,2.1686906814575195,1.1885571479797363,-4.905091762542725,1.7386447191238403,6.13313102722168,0.6978965401649475,-0.03658441081643105,-5.094034671783447,-0.465479850769043,-0.4240741729736328,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,CHEMBL110,0,-1.5747936964035034
5,-2.680304288864136,0.3920134603977203,1.0484970808029177,69.97407531738281,-2.3430871963500977,1.9619998931884768,-1.391568899154663,0.9698171019554138,-0.04633162170648575,-1.4814889430999756,0.7714231610298157,29.581470489501953,-1.6673622131347656,2.448639392852783,-3.189170837402344,-0.9771267771720886,4.774445056915283,1.0798447132110596,-1.9666423797607424,-0.006272420287132263,-0.02192504331469536,3.8654394149780273,-0.3060045838356018,2.178701877593994,3.653086185455322,-1.1766483783721924,-7.162110805511475,3.1934409141540527,-4.3956570625305185,-8.012849807739258,2.2513091564178467,-3.0442829132080083,0.6566395759582521,-1.7652699947357178,-5.402559280395508,-0.6673160195350647,-0.5965391993522644,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CHEMBL1741,0,-2.2216572761535645
6,-1.4287019968032837,3.0888986587524414,1.0844318866729736,70.45064544677734,-1.5122205018997192,1.3860273361206057,-0.2243451178073883,1.0863447189331057,0.7022078633308411,-2.8472380638122563,0.2910497784614563,30.00181579589844,-0.6305724382400513,2.3327884674072266,-2.0035648345947266,-1.204419493675232,5.486489772796631,1.5856391191482544,-2.373674869537353,1.215588092803955,1.1236790418624878,3.333617687225342,-0.22732776403427124,2.3764498233795166,2.744403839111328,-2.660670518875122,-7.145944118499756,1.269481539726257,-2.275059461593628,-5.522670269012451,1.4779351949691772,2.9528276920318604,1.814799427986145,0.08276820182800293,-4.923758506774902,-0.3180983066558838,-0.5441222786903381,Oc1cc(O)cc(O)c1,CHEMBL473159,0,-1.1576473712921143
7,-0.913461685180664,2.4056921005249023,1.575727105140686,70.18982696533203,-2.351947546005249,2.7425472736358643,-0.26441824436187744,1.0601664781570437,0.6068345308303833,-0.029502348974347118,2.84611177444458,29.863243103027344,-2.4730091094970703,3.098130464553833,-1.2704726457595823,1.8077081441879272,6.707448482513428,2.1315374374389653,-0.7273755669593811,1.5240602493286133,1.860097050666809,3.999253749847412,0.945947527885437,2.336346387863159,3.6338291168212886,1.2223092317581177,-6.920926570892334,3.149108409881592,-1.947787165641785,-6.728161811828612,2.5383524894714355,0.817205548286438,1.652100920677185,0.2712087035179138,-5.1254167556762695,-0.6094566583633423,-0.3894044160842896,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,CHEMBL485,0,-1.757754921913147
8,-1.4565813541412354,2.0699927806854252,1.7323596477508545,70.15528106689453,-1.966886639595032,2.8994154930114746,0.7650481462478638,1.216029405593872,0.7983980774879456,-1.4216408729553225,1.3761290311813354,29.87604331970215,-0.0433933362364769,3.1549768447875977,0.7847877144813538,1.994251728057861,6.0497193336486825,1.5174405574798584,-0.32338884472846985,1.3283910751342771,1.4218043088912964,4.1816697120666495,0.5870838165283203,2.27231240272522,3.534459352493286,-0.4150097668170929,-6.836951732635497,3.0479340553283687,-0.23701125383377075,-5.451841354370117,1.987316370010376,3.1770224571228027,0.8564000129699707,0.019048213958740238,-5.175536632537842,-0.6283284425735474,-0.3128822445869446,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,CHEMBL107,0,-1.558610439300537
9,-0.8337429761886597,0.38629570603370667,1.2728400230407717,70.17082977294922,-2.1168453693389893,2.5788443088531494,-2.1718606948852544,1.0314922332763672,0.2753583490848541,1.8360806703567505,1.190253734588623,29.802587509155273,-1.5557298660278318,2.4806571006774902,-2.3344531059265137,0.9296171069145204,4.136836528778076,0.08287972211837769,-1.0215939283370972,0.01521557383239269,0.804652750492096,4.127477169036865,-0.21271538734436035,2.4327008724212646,3.0282769203186035,-0.9762675762176514,-6.551177501678468,2.0952985286712646,-0.7331525683403015,-7.175600051879883,1.6815903186798096,-2.8491590023040767,0.1250065565109253,-0.669484555721283,-5.235849857330322,-0.0035097915679216385,-0.5459585189819336,C(COCCOCC1CO1)OCCOCC1CO1,CHEMBL460287,0,-2.0402517318725586
